godié,0
semai,0
kunjen,0
nanerge,0
hamtai,0
santa,0
mambai,0
koegu,0
auyana,0
ifugao,0
anong,0
ngalakan,0
waskia,0
nakkara,0
aleut,0
kanuri,0
gitksan,0
camsá,0
gade,0
kati,0
cofán,0
nunggubuyu,0
makaa,0
máku,0
karok,0
arikara,0
mangbetu,0
kashaya,0
sotho,0
noghay,0
wirangu,0
momuna,0
dong,0
aari,0
havasupai,0
diegueño,0
kemant,0
bilua,0
kott,0
kota,0
ocuilteco,0
abui,0
margany,0
dumi,0
polabian,0
itzaj,0
bemba,0
chrau,0
deti,0
garus,0
wik ngathana,0
taulil,0
aghu,0
anindilyakwa,0
pipil,0
aynu,0
rgyalrong,0
telefol,0
lamba,0
angolar,0
karaim,0
wambule,0
biak,0
napu,0
sonsorol-tobi,0
bagirmi,0
balantak,0
anggor,0
kamba,0
nadroga,0
inanwatan,0
acoma,0
yaqay,0
darai,0
jaminjung,0
ao,0
saami,0
riantana,0
mbara,0
larike,0
cheke holo,0
salar,0
iban,0
ahtna,0
nihon shuwa,0
finnish sign language,0
vai,0
tanacross,0
arosi,0
tok pisin,1
telugu,1
somali,1
scottish gaelic,1
igbo,1
bambara,1
assamese,1
albanian,1
venda,1
welsh,1
ndonga,1
hawaiian,1
atikamekw,1
kashubian,1
buryat,1
esperanto,1
zeelandic,1
santali,1
minangkabau,1
karakalpak,1
samoan,1
lezgian,1
choctaw,1
picard,1
gilaki,1
lak,1
hill mari,1
breton,1
crimean tatar,1
adyghe,1
kongo,1
tsonga,1
belarusian (taraškievica),1
sinhalese,1
pontic,1
inuktitut,1
cree,1
sardinian,1
banyumasan,1
navajo,1
pali,1
anglo-saxon,1
southern azerbaijani,1
kabardian,1
twi,1
tibetan,1
tuvan,1
waray,1
interlingue,1
asturian,1
võro,1
fiji hindi,1
sango,1
luxembourgish,1
norman,1
komi,1
sindhi,1
inupiak,1
khmer,1
west flemish,1
ladino,1
kikuyu,1
kirundi,1
manx,1
ripuarian,1
divehi,1
nauruan,1
bashkir,1
min dong,1
hakka,1
mazandarani,1
karachay-balkar,1
samogitian,1
serbo-croatian,1
min nan,1
volapük,1
erzya,1
neapolitan,1
lingala,1
occitan,1
classical chinese,1
gorontalo,1
palatinate german,1
extremaduran,1
bislama,1
latgalian,1
norwegian (bokmål),1
azerbaijani,1
bishnupriya manipuri,1
moksha,1
aramaic,1
norwegian (nynorsk),1
banjar,1
kapampangan,1
tahitian,1
burmese,1
tumbuka,1
pashto,1
pangasinan,1
vepsian,1
saterland frisian,1
buginese,1
romani,1
swati,1
fula,1
lombard,1
tetum,1
mingrelian,1
mirandese,1
chuvash,1
gagauz,1
abkhazian,1
tatar,1
low saxon,1
sakha,1
limburgish,1
kurdish (kurmanji),1
sundanese,1
kirghiz,1
sesotho,1
zazaki,1
papiamentu,1
guarani,1
lojban,1
chichewa,1
aymara,1
turkmen,1
greenlandic,1
ido,1
tajik,1
yiddish,1
kashmiri,1
malagasy,1
odia,1
rusyn,1
west frisian,1
chamorro,1
ossetian,1
lingua franca nova,1
cheyenne,1
franco-provençal,1
mongolian,1
kannada,1
fijian,1
uyghur,1
dutch low saxon,1
ewe,1
north frisian,1
avar,1
tongan,1
venetian,1
kurdish (sorani),1
ingush,1
kinyarwanda,1
alemannic,1
faroese,1
romansh,1
aromanian,1
piedmontese,1
silesian,1
northern sami,1
pennsylvania german,1
tulu,1
northern luri,1
chechen,1
ligurian,1
lower sorbian,1
emilian-romagnol,1
kabiye,1
maithili,1
maori,1
interlingua,1
acehnese,1
kalmyk,1
corsican,1
dzongkha,1
jamaican patois,1
cornish,1
northern sotho,1
javanese,1
nahuatl,1
novial,1
newar,1
tarantino,1
kabyle,1
norfolk,1
bavarian,1
scots,1
oromo,1
gujarati,1
chavacano,1
doteli,1
meadow mari,1
macedonian,1
sicilian,1
akan,1
armenian,1
walloon,1
nepali,1
friulian,1
sranan,1
central bicolano,1
luganda,1
dinka,1
wu,1
aragonese,1
cantonese,1
shona,1
ilocano,1
komi-permyak,1
zhuang,1
upper sorbian,1
livvi-karelian,1
cherokee,1
quechua,1
bhojpuri,1
gothic,1
old church slavonic,1
udmurt,1
malayalam,1
eastern punjabi,2
western punjabi,2
hausa,2
marathi,2
xhosa,2
swahili,2
sanskrit,2
zulu,2
tswana,2
icelandic,2
wolof,2
haitian,2
maltese,2
konkani,2
tigrinya,2
lao,2
amharic,2
yoruba,2
irish,2
ukrainian,3
cebuano,3
egyptian arabic,3
latvian,3
indonesian,3
afrikaans,3
bosnian,3
galician,3
greek,3
hebrew,3
belarusian,3
malay,3
thai,3
georgian,3
danish,3
tagalog,3
slovenian,3
tamil,3
kazakh,3
romanian,3
bulgarian,3
uzbek,3
lithuanian,3
estonian,3
slovak,3
bengali,3
urdu,3
latin,3
swedish,4
turkish,4
korean,4
hindi,4
persian,4
portuguese,4
czech,4
russian,4
dutch,4
polish,4
croatian,4
italian,4
vietnamese,4
basque,4
hungarian,4
finnish,4
serbian,4
catalan,4
english,5
spanish,5
german,5
japanese,5
french,5
arabic,5
mandarin,5
